;id;text;trauma
29;938_counseling;I am always arguing with my father. He gets stressed over work and health and talks to me in a tone of voice that seems very demanding and seems more like yelling. I get upset often at this. Am I too sensitive? He always says I am overreacting but never seems to understand that he is hurting my feelings. No matter how often I try to tell him this, he never listens.;0
30;936_counseling;She said she needed space after three days of dating, and she got a boyfriend a week later. I still really miss her, and she told me she still likes me.;0
31;935_counseling;I struggle with depression as well as pretty intense mood swings throughout the month. I experience highs where I feel amazing and energetic and then lows where I lack focus, energy, and generally have a more dark outlook on my life. How can I live a more balanced life?;0
32;934_counseling;I'm in college currently, so I am not a direct victim anymore. My father is very abusive with his words and actions, and my siblings are getting treated horribly.;1
33;932_counseling;I suffer from adult ADHD, anxiety disorder, and depression. It has been difficult to find a doctor in my area and my primary physician won't help. I am unemployed and overwhelmed. What would you suggest I do?;0
39;92_counseling;Hello, I have a cousin in my family who has been making me feel belittled, insecure, and frustrated during her stay here in the city. I know she comes from a place of love, but she has always been short-fused and highly temperamental if something doesn't work out the way she planned it. I have tried my best to coordinate plans with her, but she always ends up frustrated about the lack of communication I seem to have on my part and then makes condescending comments about my character that include: inconsiderate, negative, oblivious, and self consumed.    I have tried to talk to her openly about this, but it always comes back as an attack on my character and I have never heard these comments from anyone else before. I have been thinking a lot about her comments and whether I truly am an inconsiderate person who is not thoughtful, spatially aware of surroundings/people, or positive, but in the end, I am feeling awfully hurt about how this has affected our relationship.    What can I do?;1
34;926_counseling;"She refuses to talk to me and told my mom (her grand mother) that she is remembering things from the past. I don't know what to do. My daughter blames me and swears she hates me.
   My parents say I should just let my daughter live with her dad, but I don't see how I could fix things if I only see her every other weekend. What should I do?";0
35;925_counseling;"I've been depressed for quite a while. I've been trying to work through it, and my boyfriend has been my rock. He is honestly the only person I trust enough to talk to about anything, but he decided to break up with me because of my depression. I cannot afford to see a therapist or anything, so he saw no hope in staying with me. My insurance has a $5000 deductible, so I’m screwed. I've had everything from suicidal thoughts to trying to quit my job. I have no one. My family doesn't care about me; they kicked me out when I turned 18 a few years ago. I had friends, but they have all moved on with their lives and have no time for me. My ex-boyfriend is trying to help but is making things worse because every time I see or hear him, I break down into tears. I found out that I will never be promoted now because of my depression.";0
36;924_counseling;"I tried telling my husband I was depressed, and he ignored me. He said ""you're always sad or depressed."" And he picked up his phone and ignored me. I said, ""Please don't exaggerate, that isn't true."" And he said, ""Whatever babe. You just want to be sad.""
   How can I get through to him so he will take me seriously?";0
37;922_counseling;Going to see a experience counselor would be my advice.  You will have a neutral person that can listen to both sides and help you all find a common ground of understanding.  If she doesn't agree to counseling, really the only person you can change is you.  I would suggest that you approach her with love and let her know what you appreciate about her, let her know the great things she have done that could not be replaced or forgotten however you want your relationship to get better than it has been lately.  Hopefully this will open the door of communication where you can explain your thoughts and feeling but in a loving way.;0
38;921_counseling;My husband and I got into a huge dispute. He said he wanted a divorce, and I left. I still come home a lot and see my kids, and he has not filed yet even though he still said he is. What does that mean for our marriage?;1
1199;9182_counseling;"""Where you put your attention is where you will go"". I forget who said this first, but it's very powerful. If all you think about and talk about is how annoying you think you might be, that will get annoying. Your intense self reflection is lovely; it will help you monitor yourself so that you're not affecting others negatively, but your alarm is going off too easily here and you risk having the opposite effect.You don't have to be perfect. She's with you, so she probably likes you as you are. She seems to put far less emphasis on your possibly annoying traits. We all have faults and if that's what we focus on, that's all we will see. My hunch is that your most annoying trait might be your negative self-talk. How ironic is that?There's another irony here...your goal is to be a better partner...but when you are self-critical, your focus is on you, not her. Every moment that fear grabs ahold of you is a moment that you're not being present in the actual relationship; you're gazing at your imagined faults. Fear steals your ability to focus on your loving partner. Maybe take a moment to image how she sees you...all of you. Put yourself in her shoes to see the entire you...how are you loving...thoughtful...a good partner? Confidence is a very attractive quality! ";0
1198;9181_counseling;"A good therapist may see that their judgement may be
clouded and want to refer the client to see someone else.  This is good practice
and helps the client. If a client is actively
suicidal or actively using substances then the therapist may end the
relationship and refer out for a higher level of care.  The client may need to
be hospitalized or may need an inpatient substance abuse treatment program. 
Therapy may be terminated while they are being treated and may continue after
the intensive program is completed.  
Ending therapy should be a
time for connection and bringing together accomplishments, or reviewing the
next important step the client needs to take.  It should not be an experience of
abandonment.  A skilled therapist will help a client gain a new perspective on
closure.  For some clients, it may be the one time in their lives when they get
a clean ending in a healthy relationship and they get to feel a sense of
control on creating that ending.  Good luck to you!.";0
1197;9180_counseling;"A good way to start is the language or ""self talk"" that is happening inside your mind.  Looking at your question, when it is said that the presentations ""make me feel stress"" you are giving the responsibility of the stress to the presentations and taking that away from your self.  The presentations cannot give or take away your stress, that's something only you can do and you can do it!   What language can you change in your self talk?  For example, are you saying ""I can't speak in front of an audience! I'll fail?""  That sounds a lot different than ""I studied my butt off and if I practice speaking out loud, I can ace this presentation!""  Although this is a short answer, I do believe that counseling will help you overcome these stressful feelings and bring out your inner confidence.   ";0
40;917_counseling;I panicked over a minor parking lot mistake. It was totally my fault, but due to another insurance issue, I left a note with an illegible phone number. Guilty over this, I got an envelope containing several hundred dollars. Unfortunately, by the time I returned, the other driver had seen my ersatz note and drove away. Since I cannot make this up to that individual, how do I atone for my cowardly act? I have been trying to do random acts of kindness in hopes that karma will somehow even out.;0
1196;9179_counseling;A mediated safe talk session between. You and your sister.Then, you and your husband have a mediated safe talk.  So both hear what you feel in the respective relationships. Possibly the last step is a mediated  safe talk with sister, husband and youcoversation, in the future.;0
1195;9178_counseling;"Absolutely! Therapy is the best time to have the opportunity
to open up and deal with the range of emotions that may be bothering you.
Therapy is a “safe space” to take time out of your normal daily life and
cope with the emotions that are hiding underneath. If, for some reason, you are
not comfortable in therapy, you should address this concern with your therapist
or find someone whom you feel more comfortable opening up with and express
yourself comfortably.";0
1194;9177_counseling;After eight years and two children’s, people change.  I suggest to talk to him about how you feel, let him know that although he is gone for a long time, his presence as a husband and father are required and important.  Ask him if he will be willing to engage again and how he would like to do so.  Many times when the dads are away, moms design a perfect routine and they feel like they will disturb it.  Make alone time and family time for him, so you can reconnect as a couple and then as a family.¿Cómo trabajo con un esposo que solo contribuye económicamente?Mi novio de ocho amos y padre de mis dos hijos es camionero. El nunca está en casa y solo contribuye financieramente. No provee apoyo en ninguna otra forma. El viene a casa cuando puede, duerme, provee dinero y se va otra vez. No puedo lograr que haga nada conmigo y los niños. Solo duerme y trabaja.Después de ocho años y dos hijos las  personas cambian.  Te sugiero que hables con tu pareja sobre cómo te dientes, déjale saber que aunque el esta fuera la mayoría del tiempo, su presencia como pareja y padre es requerida e importante. Pregúntale si el está dispuesto a comprometerse  ser parte activa de la familia y como lo haría.  Muchas veces cuando los papás están afuera las mamás desarrollan rutinas que luego ellos no quieren interrumpir.  Crea tiempo a solas para dedicarle a el para que puedan reconectar como pareja y luego como familia.;0
1193;9176_counseling;"Anxieties are an adrenal problem;Clean them out with a proper detox, using the food built for mankind, and a herbal protocol;Maybe throw in some fasting here and there to kick the kidneys into high gear and get the adrenals pumping...Every loss is a gain, so losing a car means you no longer hold responsibility to keep and maintain it...If you're really up for it, some contemplation (that is keep one thought *lightly* on your mind allllllll day; that is just focus upon it from time to time, ""Man, I notice that the sky is really blue today... and the air is really crisp today...""); after 3-5 days of contemplation, see what you notice...";0
1192;9175_counseling;Are you sure it is only the birth control pills which has changed your sex drive?My guess would be that possibly due to the hormonal changes of the pill, your own awareness and understanding of yourself in this relationship, is what is actually changing.Birth control pills control ovulation.   They don't directly prevent people from all desire to express affection.Allow yourself some time to reflect on how you feel toward your BF.   It is possible the birth control pills triggered a change in your attitude toward him.And, maybe independent of the pill, maybe you just are done with the relationship.;0
1191;9174_counseling;As a past sufferer of anxiety myself, I have learned that it is a natural part of life, it is a natural part of us, the longer we try to run from it the more it entangles us in its clutches, if we deny certain parts of ourselves we will become depressed or even oppressed, the only way to deal with anxiety is to embrace it and accept it, and in fighting the fight without fighting we will eventually win, I would encourage you to look into Acceptance and Commitment Therapy, your answer I think lies in that area of research. Hope this helps,C;0
1190;9173_counseling;As hard as it may be to do this, since all the media and marketing of how an ideal person looks and performs sexually, surrounds us, keep in mind that the images presented in order to sell movies and almost any product, is meant to trigger fantasies.No one is a fantasy, we are all real and unique.  We can be influenced to believe that being a fantasy is better than being who each of us is, genuinely.Your partner may be much more accepting of your body and your level of sexual experience, than you are of yourself!Sex within a relationship means the two people want to have with the other one, not because they have ideal bodies and expertise, but because the person wants to make love to the one whom they love.When you are in a loving relationship, part of this includes talking about sensitivities and insecurities.  Having a conversation gives the chance to know that you are accepted for who you are, not how closely you resemble a made up idea meant to persuade people to buy items.;0
1189;9172_counseling;"As parents, it's hard not to have ""freak out"" moments when our children are being bullied, stressed, or exhibit other symptoms of teenage angst. We walk a delicate balance of letting go and giving autonomy to our teens get older. Adolescents are learning how to be functional adults and it's important to allow them to try (and sometimes fail) in managing their emotions. Grades are a pretty good indicator of how a student is doing, overall. If your daughter has a 4.0 and there's no pattern of ""crying and freaking out"" I'd offer gentle support and encourage her to find ways to relax when she's stressed. If her grades start to decline and her crying spells become more frequent, a call to a counselor who specializes in teens might be in order. Good luck!";0
1188;9171_counseling;"As you say, if he does reply it is hurtful. But, if he doesn't reply, it sounds like it's just as hurtful (though more in my opinion in terms of the longer-range effects on the relationship). The behavior he is exhibiting would easily pass for ""passive-aggression,"" as it is manipulative and controlling through passive withdrawal behaviors. And I can assure you that you are not alone in struggling with how to deal with it. So many do, and that's why it gets done so often, because it can. For example, if you push for connection, he stonewalls even more. You probably become more distressed.Frankly, if you and your boyfriend were sitting on my couch in therapy, I'd likely say that the behavior needs to stop in order for the relationship to continue, because of how severe it sounds (an hour of withdrawal because someone can't deal is reasonable, as everyone can shut down from time to time, but this feels extreme and is extremely hurtful to you.) I might even say to him that the behavior needs to stop if he ever wants to be in a healthy, loving, connected relationship. Because the amount that you describe him disconnecting severely hurts trust and security. One of the first ""change events"" in Emotionally-Focused Couples Therapy is for the person doing the withdrawing to be able to use words and communication to help the partner understand what they are experiencing, so the burden does fall more on him at the beginning. It becomes the partner's job to tolerate though whatever his experience is.There is no one ""tried and true"" solution to working with passive-aggression, but I would most advise limit-setting (like I would do in our session). In one way, shape, or form, in order for the behavior to stop, there has to be consequences to it. The more you tolerate it and allow him to come back to you when he's done with his silent tantrum, the more you encourage the behavior because he is getting what he wants.";0
1187;9170_counseling;Counselling offers a number of ways to help one to improve their situation.  For some, this process can take a very long, winding path of self-discovery, while, for others, they are seeking a purposeful, solution-based way to approach and manage a specific problem. It's important to remember that there are different styles of therapy, some of which will work great with some, but poorly with others, specifically to help those to decide how they wish to move forward. I often recommend speaking with a number of therapists before beginning treatment to find out more about how they practice, in order to make sure their style aligns with your goals. On a more specific note, there is myriad research out in the world that indicates both counselling and medication can have an affect on changing our moods and behaviours.  However, medication is not an effective way of treating the problem, as it treats the symptoms of that problem (increased anxiety, lowered mood, etc.) and research has shown that the most effective route for better mental health care comes from a combination of counselling and medication. ;0
1186;9169_counseling;"Crying due to a dissolution of a marriage, is normal.  Hating yourself may be a sign of extreme sadness, feelings of loss and uncertainty.Do you know why you hate yourself? Discovering your reason is the first step in knowing the obstacles and then the additional steps possible, to move from ""hate"" to ""self-love"".Divorce signals a loss of familiar life structure and daily routines.   As with any meaningful loss, crying is part of mourning what is soon to be gone.If you have confidence in your attorney's handling of the legal areas related to the divorce, and the ""impossible"" you reference is on facing and coming to terms with statements and behaviors from your wife that you never noticed before, then your best choice is to find a therapist whom you feel at ease in talking with, to sort through the emotional upheaval within yourself and your everyday life and world.Divorce is a wonderful time for learning about ones own emotional needs and expectations in relationships since these are the areas currently coming apart.The good news behind losing something that seems valuable, is that new space becomes open to attract what is more suitable for who you are.";0
1185;9168_counseling;"Developmentally, there are ages where not coloring in the lines, writing words that are jumbled together, and leaving big spaces or skipping lines are completely normal.  I have seen children in 3rd and in some cases, 4th grade who do not have learning disabilities write in the manner you have described.  There is, however, a type of learning disability called Dysgraphia which can present in the ways you have described. If you suspect that your daughter might have Dysgraphia, then the best thing to do is to have educational testing done.  You can request testing by going through your school system and asking for an IEP (Individualized Educational Plan) meeting.  Your school is required to honor your request for an IEP meeting.  At the meeting, you can ask the school to do educational testing that will be at no cost to you.  I will say that depending on where you live and your school system, it can sometimes be difficult to get the school system to do testing.  If that is the case, you can go to a psychologist or find an agency near you that can also perform this type of testing as well (some will accept insurance and others will not.)  There are also educational advocates that you can hire to help you if you ever have difficulty getting your daughter properly assessed by the school system.  I also highly recommend seeing a developmental ophthalmologist and/or a developmental pediatrician.  They can be great resources in helping you to determine if your daughter does have a learning disability.I always say that a parent should ""trust their gut"" and if you feel that your child is struggling and that there may be a learning disability then there is no harm in getting your child evaluated.  The best case scenario is that your child is completely on track and what you are seeing is developmentally appropriate.  On the other hand, if your child does have a learning disability, then you have caught it early enough where she can receive services that will help her in the long run. Either way, it is a win, win.";0
1184;9167_counseling;Do an internet research on psychosis symptoms and see if you have several of the symptoms.  If you do, seek a medical evaluation from your primary care physician.  There are great medications and psychotherapy that can help you live your life to the fullest.  There a many people who are diagnosed with psychosis and living a productive life.  ;0
1183;9166_counseling;Feeling alone in your marriage is one of the most painful feelings. Wanting connection with your spouse yet feeling the all too familiar distance that's keeping you apart can be so hurtful. But, change is possible. You might be able to move closer toward each other on your own but since there has been two years of distance, I would suggest looking into couples therapy with a trained couples therapist. They are trained in helping couples begin to examine what's been happening that has caused a drift in your marriage. I'm also curious if there was a significant event that occurred around the time you started feeling distant. If there was something that occurred during this time that is hard for you both to talk about, couples therapy can help with this also. It can provide a safe and supportive space for you both. ;0
1182;9165_counseling;"Feelings are real, is very unlikely that you are making them up since they are a response to the thoughts in your mind and your daily experiences and interactions.  Often we assume that feeling sadness is bad and that we should only feel happiness and joy; but all feelings have a purpose: joy, sadness, anger, frustration, excitement, anxiety, among others.    Is not healthy to experience the same feeling for a long time, so we should learn to identify what causes them and how to process them so you can navigate through life experiences with more ease.  I am a Licensed Professional Counselor in Texas, currently providing services in West Houston.   You may reach me at 787-466-5478 to schedule an appointment.    ------------------------------------------------------------------------------------------------------------------------------------------Me he estado sintiendo tristeCuando salgo con una persona en particular o cuando llego a casa, estoy triste o irritado.   El sentimiento viene y va todo el día.  No sé qué está mal.   No estoy seguro si estoy inventando los síntomas y problemas en mi cabeza o si algo realmente está mal.  Los sentimientos son muy reales, y es muy poco probable que los estés inventando, por que los sentimientos son una respuesta tanto a los pensamientos que hay en nuestra cabeza, y, a las situaciones que nos ocurren día a día.";0
1181;9164_counseling;Figuring out the space we need between ourselves and others is an ongoing and unsolvable task.  But it sounds like you may be feeling stuck in a pattern of pushing people away and are wanting to change that.  Pushing others away may be your way of surviving relationships and may have proven to be very helpful at one point in your life.  Or it may be serving some other purpose.  One helpful way to consider changing that is to seek out a therapist.  Psychotherapy can provide you with a relationship that is in tune to you and that can provide the reflection and supportive challenges to help determine the function the 'pushing away' is serving.  It also may be helpful for you to take time to reflect on the moments when interpersonal guardedness snuck its way into the interaction.  What were you feeling right before this?  Did it provide relief?  Reflecting on what was happening just before and right after can provide some clues as to what purpose the 'pushing away' serves.It may be helpful to communicate to the boyfriend how you experience intimacy and the discomfort it can bring you at times.  This may help him be as sensitive as you need him to be about the pace of the relationship, and to understand what may be happening when you push him away.;0
1180;9163_counseling;First of all, I am very sorry for your loss, and I can understand the urge to drink and smoke to try and cope. As I'm sure you understand, alcohol and marijuana may take the edge off of the pain in the short run, but in the long run they may prevent you from being able to work through the thoughts and feelings that you have about the loss of your friend. Grieving is a process that is unique to each individual and each relationship that may involve difficult, confusing, and even contradictory seeming thoughts and feelings and a competent therapist can help you work through this process. It also may be useful for you to add other ways of coping, such as taking care of yourself through exercise, doing healthy activities that you love, and spending time with people that you love. Self care is often most difficult when we need it the most. Thank you for reaching out.;0
1179;9162_counseling;First of all, way to go in stretching yourself out of your comfort zone! You are sure to grow through all of this practice presenting to your peers, and that in itself will help to grow your confidence over time. In the meantime, do whatever you can to help yourself feel prepared for each presentation. Do your work ahead of time so that you feel well-informed on your topic, and then spend the days leading up to your presentation practicing. Do your presentation in the mirror, while you are driving (if it won't distract you from the road), and practice in front of a friend. On the day of the presentation, eat a balanced meal, get a pep talk from a supportive friend, use deep breathing to keep your body calm, and remind yourself that you are prepared. You got this!;0
1178;9161_counseling;"First off, it is great that you recognize that some changes need to be made. It is also really good that you understand where the source of your anxiety and stress comes from. Fortunately there are many self help books and internet sources that provide free tools to help you cope with life's obstacles, including anger management. There are several strategies that you can try to help control your anger, but the ones that I would recomend first are the following:1. Try a different way of communicating with your parents. Since arguing with them is a great source of anger for you, learning more effective ways of communicating with them will likely be of great benefit. Choose a time to talk with them about ""heated issues"" when everyone is calm and emotions are not heightened. Use ""I phrases"" by telling them how the arguments effect you, as opposed to placing blame on them. Validate what you hear your parents say in order to allow them to know that you understand their point of view.2. When you feel yourself becoming angry, take a break. Simply excuse yourself from the situation, find a quiet place to be by yourself, and do some deep breathing. Close your eyes, slowly count to four as you inhale, and exhale even slower, counting to 6. Focus on nothing except for your breathing and do this for 5 minutes.3. Stop any negative thoughts in their tracks. Often times when we get upset, we catastrophize and do not see things clearly. When you catch yourself thinking negatively stop the thoughts and ask yourself if your thinking is logical and rational. If you cannot find much or any evidence that your thoughts are valid, then let them go and replace them with realistic, logical thoughts.4. Finally, find a friend or someone to talk to and/or keep a journal. Keeping your emotions to yourself will not help you. Being able to express your feelings and problem solve will allow for some relief when feeling sad or angry.I wish you all the best!";0
1177;9160_counseling;"First thing that you must realize is that most people only post the ""best parts"" of their lives on Facebook, some people even go so far as to make their lives seem better or more interesting and post mostly false views of their life. Facebook is watered down, candied version of our life, you put on there only what you want people to see. The questions you should ask is ""How have I grown from this?"", Is my marriage currently in a good place? I really wish there was some form of magic that could be performed to solve peoples issues and help them sort out their emotions and troubles, however there is not, the closest we can get is by using {time and insight} to heal our wounds.";0
1176;9159_counseling;"First, identify the areas that you need help with. What are the issues that are most troubling you? Are these situations creating an impact on your daily routine?Second, do some research as to the type of counselling service you are looking and that would best suit your needs. Are you looking for individual sesssions, couples/family sessions, etc. And research potential therapists in your area that focus their counselling approach on your therapeutic needs. Third, contact the therapist (most don't answer the phones, so leave a message or send an email). Don't be affraid to ask questions. You want to make sure that this professional is a good ""match"" for you and will work with you at working toward your therapeutic goals (the things you want to address/work on during the sessions).Fourth, have the expectation that, depending on the issues, you will need multiple sessions/appointments with the therapist to really address the issues and work toward your therapeutic goals.It takes strength and courage to reach out for help, but I know you can reach your goals. It takes time, patience, and practice do really address your needs. Good luck!";0
1175;9158_counseling;For how long has the arguing been occurring and does it relate to a specific incident or circumstance in your relationship?Arguing due to temporary stress and feeling lost or uncertain, is different than the two of you rarely agree on what foods to buy at the grocery store.In both temporary or longer term arguing, ask yourself if the points being argued are core principles of yours or matters which you can accept in service to the benefits you feel from the marriage.If your core principles are rejected, you’ve been arguing for an extended amount of time, and the value of the marriage doesn’t outweigh this, then seriously consider if ending the relationship is a better option than to stay in it.;0
1174;9157_counseling;For most:  When the money/insurance runs out.When best:  When the job is done... and you're feeling much better.;0
1173;9156_counseling;For some people it's absolutely normal to feel nervous about coming to therapy.   It's sometimes hard to share our emotions and feelings with someone --- no matter how warm and caring the therapist is.     Are you comfortable with your therapist?  Is it a good relational fit?      Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session --- maybe they can help you find some strategies or tools to make it easier?;0
1172;9155_counseling;Give yourself a lot of empathy and care for having had a rough childhood and realizing that life can be better than how you were treated when growing up.Be patient with yourself too bc lasting change takes time. Alternatives to hitting your head require constant gentle reminders to do these new behaviors, or if you've discovered a satisfying alternative in one moment, time is required for you to repeat this alternative until it feels natural.Anxiety usually means someone did not feel well understood growing up and was rushed to comply with the wishes of others who were a regular part of their lives.Anxiety lessens as the person starts to know and accept their wishes and needs as valid.  Allow yourself to learn who you truly are in the spirit of accepting whatever you discover about yourself.The behaviors will naturally change with your new understanding and self acceptance.Good luck and enjoy this self discovery project!;0
1171;9154_counseling;Give yourself credit for what you already know.For instance, you do know that you're unsure about your life direction. Take off any pressure on yourself to decide an answer in a certain amount of time.  Inner reflection work takes time and has its own course.   Trust that answers will show once you've done the work to understand yourself and circumstance, and the relationships in your life.From what you describe, your interest is in a broad scope life change. One direction is to start with only one specific part of your life you would like to change.  By examining one area in detail you will gain self-trust and confidence in handling your life.   And, you will have clarity as to which area to change first.;0
